# Source: CBO, Options for Reducing the Deficit: 2025 to 2034 (December 2024)
# Landing page: https://www.cbo.gov/publication/60557
# PDF: https://www.cbo.gov/system/files/2024-12/60557-budget-options.pdf
# Table 1-1, 'Projected Savings From Options for Reducing the Deficit', report pages 2-3 (PDF pages 8-9).
# Sign conventions: savings_* follow CBO (positive = reduces the deficit);
#   deficit_effect_* follow this app (positive = increases the deficit).
# Baselines (PDF page 2, 'Notes About This Report'): spending options are measured against CBO's
#   June 2024 baseline (pub. 60039); revenue options against the February 2024 baseline (pub. 59710).
# Rebuilt by scripts/extract_cbo_options.py.
option_number,title,category,budget_area,savings_low_billions,savings_high_billions,deficit_effect_low_billions,deficit_effect_high_billions,has_range,footnote,table_ref,report_page,pdf_page,baseline_vintage,extracted_by
1,Reduce Subsidies in the Crop Insurance Program,mandatory,Agriculture,47.0,47.0,-47.0,-47.0,no,,Table 1-1 (report pp. 2-3; PDF pp. 8-9),5,11,"CBO June 2024 baseline (An Update to the Budget and Economic Outlook: 2024 to 2034, pub. 60039)",script
2,Raise Fannie Mae's and Freddie Mac's Guarantee Fees and Decrease Their Eligible Loan Limits,mandatory,Housing,7.0,15.0,-15.0,-7.0,yes,,Table 1-1 (report pp. 2-3; PDF pp. 8-9),6,12,"CBO June 2024 baseline (An Update to the Budget and Economic Outlook: 2024 to 2034, pub. 60039)",script
3,"Eliminate the Add-On to Pell Grants, Which Is Funded With Mandatory Spending",mandatory,Education,44.0,44.0,-44.0,-44.0,no,Savings do not encompass all budgetary effects.,Table 1-1 (report pp. 2-3; PDF pp. 8-9),7,13,"CBO June 2024 baseline (An Update to the Budget and Economic Outlook: 2024 to 2034, pub. 60039)",script
4,Establish Caps on Federal Spending for Medicaid,mandatory,Health,459.0,893.0,-893.0,-459.0,yes,,Table 1-1 (report pp. 2-3; PDF pp. 8-9),8,14,"CBO June 2024 baseline (An Update to the Budget and Economic Outlook: 2024 to 2034, pub. 60039)",script
5,Limit State Taxes on Health Care Providers,mandatory,Health,48.0,612.0,-612.0,-48.0,yes,,Table 1-1 (report pp. 2-3; PDF pp. 8-9),10,16,"CBO June 2024 baseline (An Update to the Budget and Economic Outlook: 2024 to 2034, pub. 60039)",script
6,Reduce Federal Medicaid Matching Rates,mandatory,Health,69.0,561.0,-561.0,-69.0,yes,,Table 1-1 (report pp. 2-3; PDF pp. 8-9),11,17,"CBO June 2024 baseline (An Update to the Budget and Economic Outlook: 2024 to 2034, pub. 60039)",script
7,Increase the Premiums Paid for Medicare Part B,mandatory,Health,510.0,510.0,-510.0,-510.0,no,,Table 1-1 (report pp. 2-3; PDF pp. 8-9),13,19,"CBO June 2024 baseline (An Update to the Budget and Economic Outlook: 2024 to 2034, pub. 60039)",script
8,Reduce Medicare Advantage Benchmarks,mandatory,Health,489.0,489.0,-489.0,-489.0,no,,Table 1-1 (report pp. 2-3; PDF pp. 8-9),14,20,"CBO June 2024 baseline (An Update to the Budget and Economic Outlook: 2024 to 2034, pub. 60039)",script
9,Adopt a Voucher Plan and Slow the Growth of Federal Contributions for Federal Employees' Health Benefits,mandatory,Health,14.0,16.0,-16.0,-14.0,yes,Savings do not encompass all budgetary effects.,Table 1-1 (report pp. 2-3; PDF pp. 8-9),15,21,"CBO June 2024 baseline (An Update to the Budget and Economic Outlook: 2024 to 2034, pub. 60039)",script
10,Introduce Enrollment Fees in TRICARE for Life,mandatory,Health,17.0,17.0,-17.0,-17.0,no,,Table 1-1 (report pp. 2-3; PDF pp. 8-9),17,23,"CBO June 2024 baseline (An Update to the Budget and Economic Outlook: 2024 to 2034, pub. 60039)",script
11,Introduce Minimum Out-of-Pocket Requirements in TRICARE for Life,mandatory,Health,32.0,32.0,-32.0,-32.0,no,,Table 1-1 (report pp. 2-3; PDF pp. 8-9),18,24,"CBO June 2024 baseline (An Update to the Budget and Economic Outlook: 2024 to 2034, pub. 60039)",script
12,Change the Cost-Sharing Rules for Medicare and Restrict Medigap Insurance,mandatory,Health,20.0,129.0,-129.0,-20.0,yes,,Table 1-1 (report pp. 2-3; PDF pp. 8-9),19,25,"CBO June 2024 baseline (An Update to the Budget and Economic Outlook: 2024 to 2034, pub. 60039)",script
13,Reduce Medicare's Coverage of Bad Debt,mandatory,Health,17.0,54.0,-54.0,-17.0,yes,,Table 1-1 (report pp. 2-3; PDF pp. 8-9),20,26,"CBO June 2024 baseline (An Update to the Budget and Economic Outlook: 2024 to 2034, pub. 60039)",script
14,Consolidate and Reduce Medicare Payments for Graduate Medical Education at Teaching Hospitals,mandatory,Health,94.0,103.0,-103.0,-94.0,yes,,Table 1-1 (report pp. 2-3; PDF pp. 8-9),21,27,"CBO June 2024 baseline (An Update to the Budget and Economic Outlook: 2024 to 2034, pub. 60039)",script
