# Source: CBO, Options for Reducing the Deficit: 2025 to 2034 (December 2024)
# Landing page: https://www.cbo.gov/publication/60557
# PDF: https://www.cbo.gov/system/files/2024-12/60557-budget-options.pdf
# One row per reported line in an option's own table (report pages 5-88; PDF pages 11-94).
# savings_* follow CBO (positive = reduces the deficit); deficit_effect_* follow this app.
# Rebuilt by scripts/extract_cbo_options.py.
option_number,alternative_id,label,measure,savings_5yr_billions,savings_10yr_billions,deficit_effect_10yr_billions,savings_2025_billions,savings_2026_billions,savings_2027_billions,savings_2028_billions,savings_2029_billions,savings_2030_billions,savings_2031_billions,savings_2032_billions,savings_2033_billions,savings_2034_billions,report_page,pdf_page,extracted_by
1,1.1,Change in outlays Reduce premium subsidies,deficit_effect,14.9,32.7,-32.7,1.2,3.4,3.4,3.4,3.5,3.5,3.5,3.6,3.6,3.6,5,11,script
1,1.2,Limit administrative expenses and the rate of return,deficit_effect,6.5,14.0,-14.0,0.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,5,11,script
1,1.3,Total,deficit_effect,21.4,46.7,-46.7,1.7,4.9,4.9,4.9,5.0,5.0,5.0,5.1,5.1,5.1,5,11,script
2,2.1,Change in outlays a Increase guarantee fees,deficit_effect,-0.0,6.7,-6.7,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,3.3,3.4,6,12,script
2,2.2,Decrease loan limits,deficit_effect,1.0,10.4,-10.4,-0.0,-0.0,0.1,0.3,0.6,0.8,1.1,1.4,2.8,3.3,6,12,script
2,2.3,Implement both alternatives b,deficit_effect,1.0,14.7,-14.7,-0.0,-0.0,0.1,0.3,0.6,0.8,1.1,1.4,5.0,5.4,6,12,script
3,3.1,Change in mandatory outlays,mandatory_outlays,17.2,44.4,-44.4,-0.0,1.4,5.2,5.3,5.3,5.4,5.4,5.4,5.5,5.5,7,13,script
3,3.2,Budget authority,budget_authority,0.4,0.9,-0.9,-0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,7,13,script
3,3.3,Outlays,outlays,0.3,0.8,-0.8,-0.0,-0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,7,13,script
4,4.1,"Caps on overall spending Apply caps to all eligibility categories, with growth of caps based on the CPI-U Change in outlays",deficit_effect,111.0,761.0,-761.0,-0.0,2.0,3.0,43.0,63.0,83.0,103.0,127.0,155.0,182.0,8,14,script
4,4.2,Change in revenues a,deficit_effect,3.0,19.0,-19.0,-0.0,-0.0,-0.0,1.0,2.0,2.0,3.0,3.0,4.0,4.0,8,14,script
4,4.3,Establish Caps on Federal Spending for Medicaid,deficit_effect,108.0,742.0,-742.0,-0.0,2.0,3.0,42.0,61.0,81.0,100.0,124.0,151.0,178.0,8,14,script
4,4.4,"Apply caps to all eligibility categories, with growth of caps based on the CPI-U plus 1 percentage point Change in outlays",deficit_effect,64.0,474.0,-474.0,-0.0,2.0,3.0,23.0,36.0,49.0,63.0,79.0,100.0,119.0,8,14,script
4,4.5,Change in revenues a,deficit_effect,2.0,15.0,-15.0,-0.0,-0.0,-0.0,1.0,1.0,2.0,2.0,3.0,3.0,3.0,8,14,script
4,4.6,Establish Caps on Federal Spending for Medicaid,deficit_effect,62.0,459.0,-459.0,-0.0,2.0,3.0,22.0,35.0,47.0,61.0,76.0,97.0,116.0,8,14,script
4,4.7,"Caps on spending per enrollee Apply caps to all eligibility categories, with growth of caps based on the CPI-U Change in outlays",deficit_effect,153.0,907.0,-907.0,-0.0,2.0,3.0,64.0,84.0,105.0,126.0,149.0,174.0,200.0,8,14,script
4,4.8,Change in revenues a,deficit_effect,2.0,14.0,-14.0,-0.0,-0.0,-0.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,8,14,script
4,4.9,Establish Caps on Federal Spending for Medicaid,deficit_effect,151.0,893.0,-893.0,-0.0,2.0,3.0,63.0,83.0,103.0,124.0,147.0,171.0,197.0,8,14,script
4,4.10,"Apply caps to all eligibility categories, with growth of caps based on the CPI-U plus 1 percentage point Change in outlays",deficit_effect,101.0,599.0,-599.0,-0.0,2.0,3.0,41.0,55.0,69.0,83.0,98.0,115.0,133.0,8,14,script
4,4.11,Change in revenues a,deficit_effect,2.0,11.0,-11.0,-0.0,-0.0,-0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,8,14,script
4,4.12,Establish Caps on Federal Spending for Medicaid,deficit_effect,99.0,588.0,-588.0,-0.0,2.0,3.0,40.0,54.0,68.0,81.0,96.0,113.0,131.0,8,14,script
5,5.1,Lower the tax threshold to 5 percent Change in outlays,deficit_effect,14.0,48.0,-48.0,-0.0,2.0,3.0,4.0,5.0,6.0,6.0,7.0,7.0,8.0,10,16,script
5,5.2,Change in revenues a,deficit_effect,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10,16,script
5,5.3,Limit State Taxes on Health Care Providers,deficit_effect,14.0,48.0,-48.0,-0.0,2.0,3.0,4.0,5.0,6.0,6.0,7.0,7.0,8.0,10,16,script
5,5.4,Lower the tax threshold to 2.5 percent Change in outlays,deficit_effect,73.0,248.0,-248.0,-0.0,13.0,16.0,20.0,24.0,29.0,32.0,35.0,38.0,41.0,10,16,script
5,5.5,Change in revenues a,deficit_effect,2.0,7.0,-7.0,-0.0,-0.0,-0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,16,script
5,5.6,Limit State Taxes on Health Care Providers,deficit_effect,71.0,241.0,-241.0,-0.0,13.0,16.0,19.0,23.0,28.0,31.0,34.0,37.0,40.0,10,16,script
5,5.7,Eliminate the tax threshold Change in outlays,deficit_effect,187.0,630.0,-630.0,-0.0,33.0,41.0,51.0,62.0,74.0,81.0,88.0,96.0,104.0,10,16,script
5,5.8,Change in revenues a,deficit_effect,5.0,18.0,-18.0,-0.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,10,16,script
5,5.9,Limit State Taxes on Health Care Providers,deficit_effect,182.0,612.0,-612.0,-0.0,32.0,40.0,50.0,60.0,72.0,79.0,85.0,93.0,101.0,10,16,script
6,6.1,Use the same matching rate for all categories of administrative services Change in outlays,deficit_effect,27.0,69.0,-69.0,-0.0,6.0,7.0,7.0,7.0,8.0,8.0,8.0,9.0,9.0,11,17,script
6,6.2,Remove the FMAP floor Change in outlays,deficit_effect,207.0,530.0,-530.0,-0.0,48.0,50.0,53.0,56.0,59.0,61.0,64.0,68.0,71.0,11,17,script
6,6.3,Reduce the matching rate for enrollees made eligible by the ACA Change in outlays,deficit_effect,208.0,596.0,-596.0,-0.0,44.0,48.0,54.0,62.0,67.0,72.0,77.0,83.0,89.0,11,17,script
6,6.4,Change in revenues a,deficit_effect,10.0,35.0,-35.0,-0.0,1.0,2.0,3.0,4.0,4.0,5.0,5.0,5.0,6.0,11,17,script
6,6.5,Reduce Federal Medicaid Matching Rates,deficit_effect,198.0,561.0,-561.0,-0.0,43.0,46.0,51.0,58.0,63.0,67.0,72.0,78.0,83.0,11,17,script
7,7.1,Increase the Premiums Paid for Medicare Part B,deficit_effect,114.0,510.0,-510.0,-0.0,10.0,21.0,34.0,49.0,67.0,72.0,78.0,86.0,93.0,13,19,script
8,8.1,Change in outlays,deficit_effect,120.0,489.0,-489.0,-0.0,-0.0,18.0,50.0,52.0,61.0,66.0,72.0,85.0,85.0,14,20,script
9,9.1,Adopt a voucher plan with growth based on the CPI-U Change in mandatory outlays a,deficit_effect,2.1,15.3,-15.3,-0.0,-0.0,0.4,0.7,1.0,1.6,2.2,2.5,3.2,3.7,15,21,script
9,9.2,Change in revenues b,deficit_effect,0.1,0.9,-0.9,-0.0,-0.0,-0.0,-0.0,0.1,0.1,0.1,0.2,0.2,0.2,15,21,script
9,9.3,Decrease (-) in the deficit from changes in mandatory outlays and revenues c,deficit_effect,2.0,14.4,-14.4,-0.0,-0.0,0.4,0.7,0.9,1.5,2.1,2.3,3.0,3.5,15,21,script
9,9.4,Budget authority,budget_authority,2.3,17.3,-17.3,-0.0,-0.0,0.3,0.8,1.2,1.8,2.4,3.0,3.6,4.2,15,21,script
9,9.5,Outlays,outlays,2.3,17.3,-17.3,-0.0,-0.0,0.3,0.8,1.2,1.8,2.4,3.0,3.6,4.2,15,21,script
9,9.6,Adopt a voucher plan with growth based on the chained CPI-U Change in mandatory outlays a,deficit_effect,2.4,17.3,-17.3,-0.0,-0.0,0.4,0.7,1.3,1.8,2.4,2.9,3.6,4.2,15,21,script
9,9.7,Change in revenues b,deficit_effect,0.1,1.0,-1.0,-0.0,-0.0,-0.0,-0.0,0.1,0.1,0.1,0.2,0.2,0.3,15,21,script
9,9.8,Decrease (-) in the deficit from changes in mandatory outlays and revenues c,deficit_effect,2.3,16.3,-16.3,-0.0,-0.0,0.4,0.7,1.2,1.7,2.3,2.7,3.4,3.9,15,21,script
9,9.9,Budget authority,budget_authority,2.7,19.8,-19.8,-0.0,-0.0,0.4,0.9,1.4,2.1,2.7,3.4,4.1,4.8,15,21,script
9,9.10,Outlays,outlays,2.7,19.8,-19.8,-0.0,-0.0,0.4,0.9,1.4,2.1,2.7,3.4,4.1,4.8,15,21,script
10,10.1,Change in outlays MERHCF,deficit_effect,6.6,23.7,-23.7,-0.0,-0.0,1.4,2.3,2.9,3.1,3.3,3.4,3.6,3.7,17,23,script
10,10.2,Medicare,deficit_effect,-1.8,-7.0,7.0,-0.0,-0.0,-0.3,-0.6,-0.9,-1.0,-1.0,-1.0,-1.1,-1.1,17,23,script
10,10.3,Total,deficit_effect,4.8,16.7,-16.7,-0.0,-0.0,1.1,1.7,2.0,2.1,2.3,2.4,2.5,2.6,17,23,script
11,11.1,Change in outlays MERHCF,deficit_effect,4.4,21.0,-21.0,-0.0,-0.1,-0.1,1.8,2.8,3.0,3.2,3.3,3.5,3.6,18,24,script
11,11.2,Medicare,deficit_effect,1.8,10.5,-10.5,-0.0,-0.0,-0.0,0.5,1.3,1.6,1.7,1.7,1.8,1.9,18,24,script
11,11.3,Total,deficit_effect,6.2,31.5,-31.5,-0.0,-0.1,-0.1,2.3,4.1,4.6,4.9,5.0,5.3,5.5,18,24,script
12,12.1,Change in outlays Establish uniform cost sharing and an out-of-pocket cap for Medicare,deficit_effect,5.0,20.0,-20.0,-0.0,-0.0,-0.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,19,25,script
12,12.2,Restrict medigap policies,deficit_effect,26.0,116.0,-116.0,-0.0,-0.0,-0.0,11.0,15.0,16.0,17.0,18.0,19.0,20.0,19,25,script
12,12.3,Implement both alternatives a,deficit_effect,31.0,129.0,-129.0,-0.0,-0.0,-0.0,13.0,18.0,18.0,19.0,20.0,20.0,21.0,19,25,script
13,13.1,Change in outlays Reduce the percentage of allowable bad debt to 45 percent,deficit_effect,5.9,16.7,-16.7,-0.0,0.6,1.3,2.1,1.9,2.1,2.1,2.1,2.3,2.2,20,26,script
13,13.2,Reduce the percentage of allowable bad debt to 25 percent,deficit_effect,11.9,33.2,-33.2,-0.0,1.3,2.6,4.1,3.9,4.1,4.2,4.2,4.5,4.3,20,26,script
13,13.3,Eliminate the coverage of allowable bad debt,deficit_effect,19.3,54.1,-54.1,-0.0,2.1,4.2,6.7,6.3,6.7,6.8,6.9,7.3,7.1,20,26,script
14,14.1,"Change in outlays Establish a grant program, with growth of funding based on the CPI-U",deficit_effect,24.0,94.0,-94.0,-0.0,4.0,5.0,7.0,8.0,10.0,12.0,14.0,16.0,18.0,21,27,script
14,14.2,"Establish a grant program, with growth of funding based on the CPI-U minus 1 percentage point",deficit_effect,26.0,103.0,-103.0,-0.0,4.0,6.0,7.0,9.0,11.0,13.0,15.0,18.0,20.0,21,27,script
15,15.1,Change in outlays Increase the minimum risk score reduction from 5.9 percent to 8 percent,deficit_effect,48.0,159.0,-159.0,-0.0,-0.0,15.0,17.0,16.0,18.0,20.0,22.0,26.0,25.0,22,28,script
15,15.2,Increase the minimum risk score reduction from 5.9 percent to 20 percent,deficit_effect,314.0,1049.0,-1049.0,-0.0,-0.0,98.0,113.0,103.0,122.0,132.0,143.0,170.0,168.0,22,28,script
15,15.3,Use two years of diagnostic data to calculate risk scores and exclude diagnoses from health risk assessments,deficit_effect,37.0,124.0,-124.0,-0.0,-0.0,12.0,13.0,12.0,14.0,16.0,17.0,20.0,20.0,22,28,script
16,16.1,Change in outlays Pay site-neutral rates for most services to all off-campus and on-campus HOPDs,deficit_effect,48.9,156.9,-156.9,-0.0,7.4,12.5,14.4,14.6,16.9,18.9,21.0,24.8,26.4,23,29,script
16,16.2,Apply site-neutral rates to drug administration services for all off-campus HOPDs,deficit_effect,1.7,5.6,-5.6,-0.0,0.3,0.4,0.5,0.5,0.6,0.7,0.8,0.9,0.9,23,29,script
16,16.3,Apply site-neutral rates to imaging services for all off-campus HOPDs,deficit_effect,2.4,7.6,-7.6,-0.0,0.4,0.6,0.7,0.7,0.8,0.9,1.0,1.2,1.3,23,29,script
17,17.1,Change in outlays Reduce payment rates for 340B hospitals to a drug's average sales price minus 22.5 percent,deficit_effect,24.2,73.5,-73.5,-0.0,5.2,5.7,6.6,6.7,7.7,8.6,9.6,11.3,12.1,24,30,script
