# CBO, Options for Reducing the Deficit - the 2018, 2020 and 2022 editions.
# Rebuilt by scripts/extract_cbo_options_multi_volume.py. Do not hand-edit.
# 2018: publication 54667, FY2019-2028, CBO April 2018 baseline,
#       https://www.cbo.gov/publication/54667
# 2020: publication 56783, FY2021-2030, CBO September 2020 baseline,
#       https://www.cbo.gov/publication/56783
# 2022: publications 58164 (Vol I) and 58163 (Vol II), FY2023-2032,
#       CBO May 2022 baseline, https://www.cbo.gov/publication/58164
# cbo.gov returns HTTP 403 to this environment; every file was read through
# the Wayback Machine and pinned by SHA-256 (see the script).
# Sign conventions: savings_* follow CBO (positive = reduces the deficit);
#   deficit_effect_* follow this app (positive = increases the deficit).
# One row per revenue option, with a shape verdict and a reason.
volume,publication,publication_date,landing_page,window_first_year,window_last_year,stated_revenue_baseline,chapter,option_number,title,runnable,reason
2018,54667,2018-12,https://www.cbo.gov/publication/54667,2019,2028,CBO April 2018 baseline (FY2019-2028),Revenues,1,Increase Individual Income Tax Rates,true,
2018,54667,2018-12,https://www.cbo.gov/publication/54667,2019,2028,CBO April 2018 baseline (FY2019-2028),Revenues,2,Raise the Tax Rates on Long-Term Capital Gains and Qualified Dividends by 2 Percentage Points and Adjust Tax Brackets,true,
2018,54667,2018-12,https://www.cbo.gov/publication/54667,2019,2028,CBO April 2018 baseline (FY2019-2028),Revenues,3,Eliminate or Modify Head-of-Household Filing Status,false,"Individual tax-base change (deduction, exclusion, filing status or inclusion rule); the generic path prices a rate at a threshold."
2018,54667,2018-12,https://www.cbo.gov/publication/54667,2019,2028,CBO April 2018 baseline (FY2019-2028),Revenues,4,Curtail the Deduction for Charitable Giving,false,"Individual tax-base change (deduction, exclusion, filing status or inclusion rule); the generic path prices a rate at a threshold."
2018,54667,2018-12,https://www.cbo.gov/publication/54667,2019,2028,CBO April 2018 baseline (FY2019-2028),Revenues,5,Eliminate Itemized Deductions,false,"Individual tax-base change (deduction, exclusion, filing status or inclusion rule); the generic path prices a rate at a threshold."
2018,54667,2018-12,https://www.cbo.gov/publication/54667,2019,2028,CBO April 2018 baseline (FY2019-2028),Revenues,6,Change the Tax Treatment of Capital Gains From Sales of Inherited Assets,false,"Carryover basis for inherited assets: a deferred-realization rule, not the constructive-realization-at-death channel CapitalGainsPolicy has."
2018,54667,2018-12,https://www.cbo.gov/publication/54667,2019,2028,CBO April 2018 baseline (FY2019-2028),Revenues,7,Eliminate the Tax Exemption for New Qualified Private Activity Bonds,false,"Individual tax-base change (deduction, exclusion, filing status or inclusion rule); the generic path prices a rate at a threshold."
2018,54667,2018-12,https://www.cbo.gov/publication/54667,2019,2028,CBO April 2018 baseline (FY2019-2028),Revenues,8,Expand the Base of the Net Investment Income Tax to Include the Income of Active Participants in S Corporations and Limited Partnerships,false,"Individual tax-base change (deduction, exclusion, filing status or inclusion rule); the generic path prices a rate at a threshold."
2018,54667,2018-12,https://www.cbo.gov/publication/54667,2019,2028,CBO April 2018 baseline (FY2019-2028),Revenues,9,Tax Carried Interest as Ordinary Income,false,"Individual tax-base change (deduction, exclusion, filing status or inclusion rule); the generic path prices a rate at a threshold."
2018,54667,2018-12,https://www.cbo.gov/publication/54667,2019,2028,CBO April 2018 baseline (FY2019-2028),Revenues,10,Include Disability Payments From the Department of Veterans Affairs in Taxable Income,false,"Individual tax-base change (deduction, exclusion, filing status or inclusion rule); the generic path prices a rate at a threshold."
