# CBO, Options for Reducing the Deficit - the 2018, 2020 and 2022 editions.
# Rebuilt by scripts/extract_cbo_options_multi_volume.py. Do not hand-edit.
# 2018: publication 54667, FY2019-2028, CBO April 2018 baseline,
#       https://www.cbo.gov/publication/54667
# 2020: publication 56783, FY2021-2030, CBO September 2020 baseline,
#       https://www.cbo.gov/publication/56783
# 2022: publications 58164 (Vol I) and 58163 (Vol II), FY2023-2032,
#       CBO May 2022 baseline, https://www.cbo.gov/publication/58164
# cbo.gov returns HTTP 403 to this environment; every file was read through
# the Wayback Machine and pinned by SHA-256 (see the script).
# Sign conventions: savings_* follow CBO (positive = reduces the deficit);
#   deficit_effect_* follow this app (positive = increases the deficit).
# One row per reported alternative inside a runnable option.
volume,publication,chapter,option_number,alternative_id,label,measure,window_first_year,savings_5yr_billions,savings_10yr_billions,deficit_effect_10yr_billions,savings_2019_billions,savings_2020_billions,savings_2021_billions,savings_2022_billions,savings_2023_billions,savings_2024_billions,savings_2025_billions,savings_2026_billions,savings_2027_billions,savings_2028_billions,savings_2029_billions,savings_2030_billions,savings_2031_billions,savings_2032_billions,report_page,registered,not_registered_reason,extracted_by
2018,54667,Revenues,1,1.1,Raise all tax rates on ordinary income by 1 percentage point,change_in_revenues,2019,411.9,905.4,-905.4,55.2,82.5,86.9,91.4,95.9,100.4,105.2,95.3,94.1,98.5,,,,,204,true,,manual
2018,54667,Revenues,1,1.2,Raise ordinary income tax rates in the four highest brackets by 1 percentage point,change_in_revenues,2019,104.1,222.9,-222.9,13.5,20.6,22.0,23.3,24.7,26.0,27.5,22.3,20.9,22.2,,,,,204,true,,manual
2018,54667,Revenues,1,1.3,Raise ordinary income tax rates in the two highest brackets by 1 percentage point,change_in_revenues,2019,55.1,123.4,-123.4,7.2,11.0,11.6,12.3,13.0,13.7,14.4,13.2,13.1,13.9,,,,,204,true,,manual
2018,54667,Revenues,2,2.1,Raise rates on long-term capital gains and dividends by 2 percentage points,change_in_revenues,2019,30.4,69.6,-69.6,1.8,7.1,7.0,7.1,7.4,7.7,7.8,7.8,7.9,8.2,,,,,207,true,,manual
2018,54667,Revenues,2,2.2,Also align top two brackets to match the third and sixth brackets applicable to ordinary income,change_in_revenues,2019,33.8,75.9,-75.9,1.9,7.8,7.8,8.0,8.3,8.6,8.7,8.6,7.9,8.3,,,,,207,false,"Realigns the preferential-rate bracket boundaries with the ordinary brackets; CapitalGainsPolicy prices a rate change, not a bracket realignment.",manual
2018,54667,Revenues,2,2.3,Also align top two brackets to match the third and fifth brackets applicable to ordinary income,change_in_revenues,2019,36.7,81.4,-81.4,2.0,8.5,8.5,8.7,9.0,9.3,9.5,9.4,8.1,8.5,,,,,207,false,"Realigns the preferential-rate bracket boundaries with the ordinary brackets; CapitalGainsPolicy prices a rate change, not a bracket realignment.",manual
2018,54667,Revenues,18,18.1,Increase rate by 1 percentage point,change_in_revenues,2019,394.6,898.3,-898.3,51.4,80.8,84.2,87.4,90.8,94.2,97.8,100.4,103.6,107.6,,,,,251,true,,manual
2018,54667,Revenues,18,18.2,Increase rate by 2 percentage points,change_in_revenues,2019,784.9,1786.5,-1786.5,102.3,160.7,167.5,173.9,180.5,187.4,194.5,199.6,206.0,214.1,,,,,251,true,,manual
2018,54667,Revenues,24,24.1,Increase the Corporate Income Tax Rate by 1 Percentage Point,change_in_revenues,2019,37.1,96.3,-96.3,4.6,6.8,7.8,8.4,9.5,10.4,11.2,11.9,12.7,13.0,,,,,266,true,,manual
2020,56783,Revenues,1,1.1,Raise all tax rates on ordinary income by 1 percentage point,change_in_revenues,2021,407.4,884.0,-884.0,,,54.7,81.4,85.7,90.3,95.3,89.0,89.8,94.7,99.2,103.8,,,204,true,,script
2020,56783,Revenues,1,1.2,Raise all tax rates on ordinary income in the top four brackets by 1 percentage point,change_in_revenues,2021,100.0,203.3,-203.3,,,13.1,19.8,21.0,22.3,23.8,20.0,19.3,20.4,21.3,22.3,,,204,true,,script
2020,56783,Revenues,1,1.3,Raise all tax rates on ordinary income in the top two brackets by 1 percentage point,change_in_revenues,2021,53.2,113.8,-113.8,,,7.0,10.6,11.2,11.8,12.6,11.6,11.6,12.1,12.5,12.9,,,204,true,,script
2020,56783,Revenues,2,2.1,Raise the Tax Rates on Long-Term Capital Gains and Qualified Dividends by 2 Percentage Points,change_in_revenues,2021,30.6,75.2,-75.2,,,1.4,6.4,7.1,7.6,8.1,8.5,8.4,8.8,9.3,9.6,,,207,true,,script
2020,56783,Revenues,15,15.1,Increase rate by 1 percentage point,change_in_revenues,2021,385.2,877.5,-877.5,,,50.4,78.8,82.0,85.2,88.8,91.6,95.0,98.4,101.9,105.4,,,285,true,,script
2020,56783,Revenues,15,15.2,Increase rate by 2 percentage points,change_in_revenues,2021,762.4,1736.3,-1736.3,,,99.8,156.0,162.2,168.7,175.7,181.3,188.0,194.8,201.4,208.5,,,285,true,,script
2020,56783,Revenues,16,16.1,Increase rate by 1 percentage point,change_in_revenues,2021,315.3,711.9,-711.9,,,44.9,63.5,66.2,68.9,71.8,73.9,76.2,79.2,82.2,85.1,,,287,false,"A rate change on the CAPPED Social Security base. The runnable payroll shape is a flat rate on uncapped covered earnings; the module's capped branch reads a window-average constant (CBO_PAYROLL_ESTIMATES['rate_1pp_annual']) rather than a bottom-up base, which fails the no-fitted-parameter bar.",script
2020,56783,Revenues,16,16.2,Increase rate by 2 percentage points,change_in_revenues,2021,623.1,1406.0,-1406.0,,,88.8,125.5,130.8,136.2,141.8,146.0,150.4,156.4,162.1,167.9,,,287,false,"A rate change on the CAPPED Social Security base. The runnable payroll shape is a flat rate on uncapped covered earnings; the module's capped branch reads a window-average constant (CBO_PAYROLL_ESTIMATES['rate_1pp_annual']) rather than a bottom-up base, which fails the no-fitted-parameter bar.",script
2020,56783,Revenues,19,19.1,Increase the Corporate Income Tax Rate by 1 Percentage Point,change_in_revenues,2021,39.2,99.3,-99.3,,,4.5,7.3,8.5,9.1,9.8,11.0,12.0,12.3,12.4,12.5,,,293,true,,script
2022,58164/58163,Volume I,6,6.1,Limit the Income and Payroll Tax Exclusion for Employment-Based Health Insurance to the 50th Percentile of Premiums,decrease_in_deficit,2023,169.4,893.2,-893.2,,,,,-0.0,-0.0,-0.0,67.2,102.3,115.5,129.1,143.2,159.5,176.4,30,false,"Limits the income AND payroll tax exclusion; the expenditure module has no payroll base. Out of scope per alternative, as in the 2024 volume.",script
2022,58164/58163,Volume I,6,6.2,Limit the Income and Payroll Tax Exclusion for Employment-Based Health Insurance to the 75th Percentile of Premiums,decrease_in_deficit,2023,87.4,499.8,-499.8,,,,,-0.0,-0.0,-0.0,34.4,53.0,61.9,71.2,81.2,92.9,105.1,30,false,"Limits the income AND payroll tax exclusion; the expenditure module has no payroll base. Out of scope per alternative, as in the 2024 volume.",script
2022,58164/58163,Volume I,6,6.3,Limit Only the Income Tax Exclusion for Employment-Based Health Insurance to the 50th Percentile of Premiums,decrease_in_deficit,2023,123.0,651.4,-651.4,,,,,-0.0,-0.0,-0.0,48.9,74.1,84.0,94.3,104.7,116.6,128.9,30,true,,script
2022,58164/58163,Volume I,13,13.1,Raise all tax rates on ordinary income by 1 percentage point,decrease_in_deficit,2023,494.6,1081.3,-1081.3,,,,,72.4,106.6,111.3,102.1,102.2,107.4,112.0,117.0,122.3,127.9,72,false,"Already in the battery as illustrative_1pp_all.v2 (lane R2). One reform, one row.",script
2022,58164/58163,Volume I,13,13.2,Raise tax rates on ordinary income in the four highest brackets by 2 percentage points,decrease_in_deficit,2023,242.7,501.9,-501.9,,,,,37.4,54.9,57.3,47.5,45.6,47.9,49.3,51.4,53.9,56.7,72,true,,script
2022,58164/58163,Volume I,13,13.3,Impose a surtax of 1 percentage point on AGI above the standard deduction and exemption,decrease_in_deficit,2023,567.3,1329.1,-1329.1,,,,,66.1,117.6,122.4,127.7,133.5,139.7,145.5,151.9,158.7,166.0,72,true,,script
