# Source: JCT, Estimated Revenue Effects Relative to the Present Law Baseline of the Tax Provisions in 'Title VII - Finance' of the Substitute Legislation as Passed by the Senate to Provide for Reconciliation of the Fiscal Year 2025 Budget, JCX-35-25 (1 July 2025)
# Landing page: https://www.jct.gov/publications/2025/jcx-35-25/
# PDF: https://www.jct.gov/getattachment/eb21dc77-6439-4fc3-8f5d-fc23a8c377e0/x-35-25.pdf
# Baseline: Present law, scored against CBO's January 2025 baseline (publication 61172)
# CBO companion estimate of the same law: https://www.cbo.gov/publication/61570
# Sign conventions: revenue_effect_2025_34_millions follows JCT (negative =
#   revenue loss); deficit_effect_10yr_billions follows this app (positive =
#   increases the deficit) and is computed, not typed.
# JCT published no separate 'as enacted' estimate of the tax title: the House
#   passed the Senate substitute unamended, so JCX-35-25's Title VII text is the
#   text enacted as P.L. 119-21. JCX-34-25 scores the same provisions against a
#   current-policy baseline instead.
# Rebuilt by scripts/extract_pl119_21_line_items.py.
provision_id,chapter,jct_item,provision,effective,pdf_page,revenue_effect_2025_34_millions,deficit_effect_10yr_billions,mapping_status,module_path,is_reference_row,extracted_by,note
pl119_21_rate_extension,Ch.1 Permanent Tax Relief,1,Extension and limited enhancement of reduced rates,tyba 12/31/25,1,-2193378,2193.378,mapped,fiscal_model.tcja.create_tcja_extension(extend_rate_cuts=True),false,manual,TCJA rate schedule made permanent. Maps to the module's Individual Rate Cuts component.
pl119_21_standard_deduction,Ch.1 Permanent Tax Relief,2,Extension and enhancement of increased standard deduction,tyba 12/31/24,1,-1424682,1424.682,mapped,fiscal_model.tcja.create_tcja_extension(extend_standard_deduction=True),false,manual,Maps to the module's Doubled Standard Deduction component.
pl119_21_personal_exemption_termination,Ch.1 Permanent Tax Relief,3,Termination of deduction for personal exemptions other than temporary senior deduction,tyba 12/31/24,1,1807074,-1807.074,mapped,fiscal_model.tcja.create_tcja_extension(keep_exemption_elimination=True),false,manual,Revenue raiser. The new temporary senior deduction has no line of its own in JCX-35-25 - JCT nets it inside this row - so it cannot be scored separately.
pl119_21_child_tax_credit,Ch.1 Permanent Tax Relief,4,Extension and enhancement of increased child tax credit,tyba 12/31/25,1,-816846,816.846,mapped,fiscal_model.tcja.create_tcja_extension(extend_ctc=True),false,manual,"$2,200 credit, indexed. Maps to the module's Child Tax Credit Expansion component."
pl119_21_qbi_199a,Ch.1 Permanent Tax Relief,5,Extension and enhancement of deduction for qualified business income,tyba 12/31/25,1,-736539,736.539,mapped,fiscal_model.tcja.create_tcja_extension(extend_passthrough=True),false,manual,Section 199A. Maps to the module's Pass-Through Deduction component.
pl119_21_estate_gift_exemption,Ch.1 Permanent Tax Relief,6,Extension and enhancement of increased estate and gift tax exemption amounts,dda & gma 12/31/25,1,-211725,211.725,mapped,fiscal_model.tcja.create_tcja_extension(extend_estate=True),false,manual,"$15M per decedent from 2026, indexed."
pl119_21_amt_exemption,Ch.1 Permanent Tax Relief,7,"Extension of increased alternative minimum tax exemption amounts, modification of phaseout thresholds, and increased threshold phaseout rate",tyba 12/31/25,1,-1362810,1362.81,mapped,fiscal_model.tcja.create_tcja_extension(extend_amt=True),false,manual,Maps to the module's AMT Exemption Increase component.
pl119_21_mortgage_interest_limitation,Ch.1 Permanent Tax Relief,8,Extension of limitation on deduction for qualified residence interest,tyba 12/31/25,1,39532,-39.532,out_of_scope,,false,manual,"TaxExpenditurePolicy carries a mortgage-interest base, but the provision extends an existing $750k principal limitation rather than changing the deduction, and the module has no principal-cap input."
pl119_21_casualty_loss_limitation,Ch.1 Permanent Tax Relief,9,Extension and modification of limitation on casualty loss deduction,tyba 12/31/25,1,1331,-1.331,out_of_scope,,false,manual,No casualty-loss base in any module.
pl119_21_misc_itemized_termination,Ch.1 Permanent Tax Relief,10,Termination of miscellaneous itemized deductions other than educator expenses,tyba 12/31/25,1,231553,-231.553,out_of_scope,,false,manual,No miscellaneous-itemized-deduction base in any module.
